id_class,question,answer_1,answer_2,answer_3,answer_4,correct_answer
6,What is 2+2?,3,4,5,6,4
6,What is the color of the sky on a clear day?,Red,Green,Blue,Yellow,Blue
6,Which of the following is the largest planet?,Earth,Venus,Mars,Jupiter,Jupiter
6,What is the capital of England?,Paris,Rome,Berlin,London,London
6,Which shape has four equal sides?,Triangle,Square,Rectangle,Circle,Square
6,What is the opposite of 'hot'?,Cold,Warm,Boiling,Freezing,Cold
6,What do you use to write on a blackboard?,Pen,Pencil,Chalk,Eraser,Chalk
6,Which one is a mammal?,Fish,Bird,Dolphin,Reptile,Dolphin
6,What is the sum of 10 and 15?,20,25,30,35,25
6,Which animal is known as the 'king of the jungle'?,Lion,Tiger,Elephant,Cheetah,Lion
6,What is 12×4?,44,46,48,50,48
6,What is the freezing point of water?,0°C,32°C,100°C,50°C,0°C
6,Which of these is a prime number?,10,11,12,14,11
6,What is the national language of Japan?,English,Chinese,Korean,Japanese,Japanese
6,Which element is represented by the symbol 'O'?,Oxygen,Gold,Iron,Carbon,Oxygen
6,Which is the largest ocean on Earth?,Atlantic Ocean,Indian Ocean,Arctic Ocean,Pacific Ocean,Pacific Ocean
7,Which is the smallest continent?,Europe,Asia,Australia,Africa,Australia
7,Which part of the plant conducts photosynthesis?,Roots,Stem,Leaves,Flowers,Leaves
7,Who painted the Mona Lisa?,Vincent Van Gogh,Pablo Picasso,Leonardo da Vinci,Claude Monet,Leonardo da Vinci
8,What is the boiling point of water?,90°C,95°C,100°C,105°C,100°C
8,Who invented the telephone?,Alexander Graham Bell,Thomas Edison,Nikola Tesla,Michael Faraday,Alexander Graham Bell
8,What is the capital of Japan?,Tokyo,Beijing,Seoul,Kyoto,Tokyo
8,What is the formula for water?,H2O,CO2,O2,N2,H2O
8,Which gas do plants absorb during photosynthesis?,Oxygen,Hydrogen,Carbon Dioxide,Nitrogen,Carbon Dioxide
8,Which is the longest river in the world?,Amazon River,Nile River,Mississippi River,Yangtze River,Nile River
8,What is the square root of 64?,6,7,8,9,8
8,Which planet is closest to the sun?,Earth,Mars,Venus,Mercury,Mercury
8,What is the symbol for Gold?,Ag,Au,Cu,Fe,Au
8,How many continents are there?,5,6,7,8,7
9,Who was the first president of the United States?,George Washington,Abraham Lincoln,Thomas Jefferson,John Adams,George Washington
9,What is the largest organ in the human body?,Heart,Liver,Lungs,Skin,Skin
9,Which of these is the longest bone in the human body?,Femur,Humerus,Radius,Ulna,Femur
9,Which planet is known as the 'Red Planet'?,Venus,Mars,Saturn,Jupiter,Mars
9,What is the capital of France?,London,Paris,Rome,New York,Paris
9,Which is the hardest natural substance on Earth?,Gold,Diamond,Iron,Platinum,Diamond
9,What is the atomic number of Oxygen?,6,7,8,9,8
9,Who discovered gravity?,Isaac Newton,Nikola Tesla,Albert Einstein,Galileo Galilei,Isaac Newton
9,What is the chemical symbol for Sodium?,Na,Si,Cl,K,Na
9,Who was the first person to walk on the moon?,Buzz Aldrin,Yuri Gagarin,Neil Armstrong,Michael Collins,Neil Armstrong
